probability,id,label
0.20714924,1,1
0.98857456,10,0
0.7213449,100,0
0.0021146387,1000,1
0.14404204,10000,1
0.9943832,10001,0
0.7560363,10002,0
0.05187569,10003,1
0.024320094,10004,1
0.9962075,10005,0
0.99094474,10006,0
0.9854768,10007,0
0.99462056,10008,0
0.994145,10009,0
0.8912201,1001,0
0.00028304124,10010,1
0.009953926,10011,1
0.9621739,10012,0
0.7535963,10013,0
0.98746544,10014,0
0.024118938,10015,1
0.9414806,10016,0
0.9971112,10017,0
0.7614388,10018,0
0.9997601,10019,0
0.016998691,1002,1
0.9690625,10020,0
0.99854517,10021,0
0.021590393,10022,1
0.089438155,10023,1
0.0015687633,10024,1
0.8928734,10025,0
0.06564216,10026,1
0.004744686,10027,1
0.95973027,10028,0
0.008338337,10029,1
0.00029033548,1003,1
0.0001624945,10030,1
0.43564248,10031,1
0.96856546,10032,0
0.9109416,10033,0
0.1631769,10034,1
0.01424814,10035,1
0.00014006387,10036,1
0.7899196,10037,0
0.27094248,10038,1
0.0016996476,10039,1
0.03449204,1004,1
0.892663,10040,0
0.0054457304,10041,1
0.5120787,10042,0
0.05045117,10043,1
0.9992994,10044,0
0.44550812,10045,1
0.1431458,10046,1
0.012144756,10047,1
0.014273706,10048,1
0.784315,10049,0
0.999746,1005,0
0.92052114,10050,0
0.70569986,10051,0
0.9358518,10052,0
0.19570069,10053,1
0.99302614,10054,0
0.9996848,10055,0
0.015728435,10056,1
0.6781739,10057,0
0.32184887,10058,1
0.08578771,10059,1
0.009864279,1006,1
0.009598381,10060,1
0.37177864,10061,1
0.94435763,10062,0
0.008381019,10063,1
0.0022787277,10064,1
0.80380934,10065,0
0.8785914,10066,0
0.7768175,10067,0
0.9895817,10068,0
0.8686109,10069,0
0.017105734,1007,1
0.19176507,10070,1
0.9982761,10071,0
0.89056176,10072,0
0.0010163567,10073,1
0.81608444,10074,0
0.93861336,10075,0
0.5946695,10076,0
0.9966929,10077,0
0.00053842965,10078,1
0.9986386,10079,0
0.9686009,1008,0
0.0046201674,10080,1
0.64134824,10081,0
0.53342485,10082,0
0.99979466,10083,0
0.0039734053,10084,1
0.0070649656,10085,1
0.00019453619,10086,1
0.012778345,10087,1
0.9999789,10088,0
0.987513,10089,0
0.009845207,1009,1
0.12771782,10090,1
0.92993987,10091,0
0.030946657,10092,1
0.92022437,10093,0
0.034498002,10094,1
0.9956742,10095,0
0.114088796,10096,1
0.05454556,10097,1
0.0109784175,10098,1
0.8431654,10099,0
0.97731507,101,0
0.0038360555,1010,1
0.22838698,10100,1
0.004615838,10101,1
0.1878058,10102,1
0.9816234,10103,0
0.00012146843,10104,1
0.40605316,10105,1
0.9786566,10106,0
0.72720313,10107,0
0.2932217,10108,1
0.99931383,10109,0
0.9938116,1011,0
0.05050757,10110,1
0.95274186,10111,0
0.72504586,10112,0
0.0011950869,10113,1
0.9110819,10114,0
0.98717713,10115,0
0.010395115,10116,1
0.9886537,10117,0
0.9810354,10118,0
0.27451625,10119,1
0.033631448,1012,1
0.9997818,10120,0
0.9990054,10121,0
0.8413323,10122,0
0.6924814,10123,0
0.0069482517,10124,1
0.9796926,10125,0
0.9934918,10126,0
0.023133015,10127,1
0.9515778,10128,0
0.39608574,10129,1
0.98848957,1013,0
0.66624784,10130,0
0.6421075,10131,0
0.9427225,10132,0
0.9943804,10133,0
0.10242851,10134,1
0.00020282387,10135,1
0.14112788,10136,1
0.6173042,10137,0
0.006894994,10138,1
0.036903296,10139,1
5.7752786e-05,1014,1
0.50229436,10140,0
0.008761661,10141,1
0.188965,10142,1
0.044010345,10143,1
0.061101582,10144,1
0.9575217,10145,0
0.003365817,10146,1
0.061038896,10147,1
0.23544866,10148,1
0.9822405,10149,0
0.99902487,1015,0
0.87029207,10150,0
0.9892511,10151,0
0.8417899,10152,0
0.6947698,10153,0
0.33613068,10154,1
0.29363796,10155,1
0.95280796,10156,0
0.8685058,10157,0
0.959908,10158,0
0.42659572,10159,1
0.120362654,1016,1
0.98954725,10160,0
0.984183,10161,0
0.0013640559,10162,1
0.0016617016,10163,1
0.21881212,10164,1
0.015145181,10165,1
0.008309815,10166,1
0.010478279,10167,1
0.231539,10168,1
0.031725913,10169,1
0.99826616,1017,0
0.8895361,10170,0
0.9959747,10171,0
0.008444333,10172,1
0.994668,10173,0
0.88816637,10174,0
0.9651383,10175,0
0.041994855,10176,1
0.0058024055,10177,1
0.24460617,10178,1
0.0699511,10179,1
0.15157375,1018,1
0.525218,10180,0
0.0036025161,10181,1
0.8859376,10182,0
0.63621,10183,0
0.9985329,10184,0
0.10001291,10185,1
0.13219489,10186,1
0.008742492,10187,1
0.81715506,10188,0
0.023601776,10189,1
0.00044876753,1019,1
0.001224567,10190,1
0.98623127,10191,0
0.10621792,10192,1
0.99154717,10193,0
0.9300641,10194,0
0.0108530335,10195,1
0.078819364,10196,1
0.13636638,10197,1
0.94412327,10198,0
0.9724558,10199,0
0.008930524,102,1
0.9963421,1020,0
0.98636717,10200,0
0.99967325,10201,0
0.019565701,10202,1
0.0027053244,10203,1
0.99174154,10204,0
0.71525764,10205,0
0.9580664,10206,0
0.11934113,10207,1
0.015797872,10208,1
0.0053860564,10209,1
0.37586087,1021,1
0.96641934,10210,0
0.958291,10211,0
0.9696489,10212,0
0.25404486,10213,1
0.053935677,10214,1
0.998811,10215,0
0.25958383,10216,1
0.28041363,10217,1
0.9991171,10218,0
0.50832164,10219,0
0.9875208,1022,0
0.00070564897,10220,1
0.12744237,10221,1
0.057332326,10222,1
0.9995635,10223,0
0.9829469,10224,0
0.7705667,10225,0
0.7521007,10226,0
0.9896853,10227,0
0.9182913,10228,0
0.88487947,10229,0
0.9707273,1023,0
0.14842778,10230,1
0.12662111,10231,1
0.0032667879,10232,1
0.028290214,10233,1
0.85132504,10234,0
0.99549305,10235,0
0.998806,10236,0
0.9979564,10237,0
0.5928952,10238,0
0.7778098,10239,0
0.6137291,1024,0
0.99374455,10240,0
0.0029993297,10241,1
0.00027667446,10242,1
0.14120269,10243,1
0.0019699016,10244,1
0.03939785,10245,1
0.13826188,10246,1
0.018986806,10247,1
0.9644568,10248,0
0.008966151,10249,1
0.91843915,1025,0
0.99860054,10250,0
0.3136682,10251,1
0.8108169,10252,0
0.022907706,10253,1
0.007942934,10254,1
0.029524598,10255,1
0.07281028,10256,1
0.94931567,10257,0
0.0029326335,10258,1
